,0,1,2,3,4,5,6,7,8,9
210,1.561675,-0.37198508,-0.07918131,-0.5323276,-0.7015368,-0.39461458,0.47091484,-0.17588341,-0.22181463,0.89122736
211,-0.7248782,0.9869412,0.33207512,0.18256706,-2.1227825,0.09544933,-1.0791287,0.43559882,0.9815432,-0.30992848
212,1.1547537,-0.07918179,-0.87417996,0.011166543,1.1968522,0.24643964,1.5349288,0.31830534,0.5767901,-0.44443548
213,-0.59733117,-1.3533398,-0.16821253,1.2818451,0.030721217,-1.7291045,-0.35407814,-0.9728477,-0.82517105,-1.7330958
214,1.4146861,-0.20672858,-1.0654179,0.06420517,-0.14919193,-0.16287851,0.2653184,0.73249716,0.03350967,-0.7219094
215,-2.110756,-1.2057105,-0.08231962,-0.37543502,0.8027579,-0.7615042,-0.49907005,-0.9086549,-0.83387625,-2.1255202
216,1.384061,-0.14529455,0.6669631,0.021645844,-0.50198126,-0.80328107,1.1928477,-0.44775963,-0.43081594,-0.069306016
217,-1.5145212,1.6918743,1.0060841,-0.27022436,-0.103544936,0.85024977,0.02943772,-1.0861793,0.34006512,0.050988913
218,-0.50726616,1.6434609,0.15506971,0.014492154,-1.0795639,0.38655806,-0.5654585,0.027110636,-0.54662603,-0.42894757
219,1.2416319,0.12654817,0.95522904,0.29591835,-0.6147509,-1.0372016,0.7626455,-0.32255626,0.28752363,-0.16975784
220,1.4077758,0.62647116,-0.15000379,-0.6870558,-0.15249884,-0.64272046,1.1267416,0.14432871,-0.23415786,0.2776934
221,-0.26713336,-4.20803,1.1503214,-1.5083598,-2.577225,0.31433487,1.4527779,1.298036,0.6210129,2.2802548
222,1.0606322,-0.15746129,-0.15570247,0.43277526,0.81209165,-0.80516005,1.8851283,0.53472036,-0.44711995,1.0315996
223,1.4683368,0.28237212,0.38069665,0.3943593,0.7367093,0.18834811,0.24711174,0.014402449,0.55828106,0.06847632
224,-1.6221606,1.0962383,-1.438702,-2.262795,-1.6365149,-0.3728484,0.23763955,1.4492812,-0.6449075,0.560686
225,-1.3482558,-1.5212711,0.62471104,-0.037856698,0.7333278,-1.0577612,-1.5641851,-0.6255493,-0.2857291,-1.8456075
226,0.62710965,-1.4471,0.7648753,0.5359803,-1.1993783,2.1415982,0.08779329,0.35930336,-0.6067178,-0.48674774
227,-1.0003482,1.2569999,-0.8917233,1.2512032,-1.0187621,-0.07032883,-1.0525355,0.4416598,0.52515924,0.026380897
228,0.41487813,-0.52281773,-2.4110093,-0.70196027,2.1046507,-1.3122845,2.035107,0.6613608,-0.7345826,2.0701275
229,-2.1367917,0.36296856,1.4382207,0.8857138,-0.1576299,-0.5037854,0.45479417,-0.4184178,0.7969347,1.3482591
230,0.92613435,0.06582224,0.9589573,-0.58743644,-0.045857787,-0.038327217,1.1692998,-0.779248,0.26126313,-1.815805
231,-1.6917106,0.27033222,-2.8862429,-2.5853732,-2.005992,0.6304088,0.4135648,1.0030782,-1.0395124,0.65531576
232,1.3191572,0.44575977,-0.05692911,0.12502405,0.66801196,-0.31361938,0.871771,-0.07183182,-0.48264998,0.36770833
233,1.0615841,-0.35882533,-0.76966155,-0.04296562,1.9574194,0.35072792,0.42282796,0.81845284,-0.73092836,-0.4334793
234,-1.6102706,1.3745968,-0.1624186,1.0766293,-0.7561289,0.53878593,-0.011193931,0.24466455,1.1217266,-0.079526305
235,-1.2918216,1.8651751,-0.14818633,0.9611391,-0.7559762,0.042393446,0.16688508,-1.2976444,0.88617194,-0.19241619
236,1.5071712,-0.037690282,0.37952465,-0.16340889,0.6236408,-0.31799698,-0.16994876,-0.39105403,0.20704395,0.47184265
237,-1.255787,1.4504632,-0.90970576,-0.5477901,-1.280943,0.14277112,-0.24923214,-0.17723632,-0.109325886,0.469118
238,0.089950085,-2.1138778,-0.20161521,0.19657981,-0.32805777,2.7721667,-0.851833,-0.38673735,0.9106587,0.29707408
239,1.440203,0.40122592,-0.2278986,-1.2038507,1.2257936,-0.26460588,-0.009509325,-0.30478716,-0.04894054,0.6790829
240,-1.3256112,1.3812566,1.3330528,0.54800713,0.5804818,0.58687556,-1.4792213,0.597383,0.765324,0.0064536333
241,1.5159066,-0.49676096,-1.5073804,-0.6097585,0.727943,-0.041246653,0.26835978,-0.58828783,1.2299142,0.1380204
242,-1.2921509,1.4930472,-1.3737963,0.53736126,-0.45589736,0.030218363,-1.3091578,-0.6597469,1.1850051,0.24788988
243,-0.45645964,1.0978653,-0.68875086,0.60283065,-1.2526437,1.074049,-0.88816774,0.2228235,0.4240209,-0.03907025
244,1.4722768,0.2670108,0.31159973,-0.5451921,0.90964323,-0.37125456,0.81283927,0.33060437,-0.0039380193,0.7676922
245,0.66250134,-0.9353932,0.19361484,-0.3056892,-0.58812755,-0.97717667,0.88615894,-0.6483934,-2.1281347,-0.77118856
246,-1.122274,0.65033317,0.031461358,-1.3692219,-1.9551489,0.08845639,0.62211835,3.1406672,-0.8558423,0.86498606
247,-1.3925084,-0.45380795,0.5356504,-0.7506223,1.0914986,-0.7180474,-0.84673107,0.34483713,0.021332145,-2.0960765
248,0.1901735,1.3648417,0.104352355,0.58535147,-1.3425074,0.46015334,-1.1003307,0.03591633,-0.23128325,-0.20035863
249,1.2631443,0.38559806,0.06587374,0.13379696,0.26411134,-1.0369854,0.90293133,-0.23076934,-0.6598053,0.76372635
250,0.31852162,0.39032423,-0.011665106,0.3305689,-0.079745606,-1.2719612,-0.0647912,1.1420825,-1.5104487,-1.2701312
251,1.5157287,0.22088873,0.30498004,-0.5942894,0.57513756,-0.36349893,0.05021155,-0.096521616,0.10941577,0.8878454
252,1.3862274,0.21863592,-0.73577416,-0.77255094,0.53197545,-0.19933367,1.3882706,0.9443853,-0.21203065,-0.0876838
253,1.4546897,0.3415705,-0.76340926,-0.13068958,0.52904314,0.28962612,0.5821086,0.026943803,0.96568644,0.014186263
254,-1.2437259,-1.5540107,-2.693801,-1.6767079,-2.9878287,1.2853031,0.586406,1.8793936,-1.5811718,1.566876
255,-0.7521001,1.5877354,0.23142636,0.3463658,-0.76595354,0.4763568,-0.44895536,0.49016875,0.41173947,0.19260228
256,-1.9510356,0.7583686,-2.4372268,0.051198035,-0.8956618,0.76522404,-0.93517566,0.4905643,-0.64376247,0.9437891
257,1.1711025,0.10029185,0.46586806,1.2134483,1.2698894,-0.85775566,0.6733062,-0.08903986,0.22502488,0.86931527
258,-1.0664126,0.035026193,0.58632934,-0.03301379,0.78769606,-1.6239696,-0.008557141,0.36855888,-0.5560838,-1.8884517
259,-0.36865914,1.2479339,-0.332188,0.37760997,-1.700176,0.41057062,-1.1325536,0.27301598,0.6633967,-0.31106234
260,0.2057966,-2.0625825,-0.55952656,0.12627679,0.11907941,2.7758267,-0.6492142,0.8880757,0.23206675,1.355127
261,1.1236777,-0.04578054,0.29002833,-0.57395005,1.6844921,-0.53553843,0.667619,0.31003487,0.26635736,1.3432173
262,-1.1716577,0.66032517,-2.2255926,-2.568986,-2.0368145,0.8429116,0.6165323,1.6300921,-0.8978226,0.29393876
263,0.99445313,-0.14093709,0.8585254,0.64119375,0.23645443,-0.9699483,1.4949994,-0.3656428,-1.4143015,0.81652725
264,-0.5525743,1.4223322,-0.0054347515,-0.76451015,-1.518368,0.33571512,-0.9748852,0.5057199,-0.3340913,0.3003825
265,1.1635514,-0.33793795,0.7872255,0.039053082,0.5915096,-1.4347887,1.119489,-0.43849444,-0.5721454,0.7737783
266,-0.56023276,-0.57400095,-1.5372154,0.6694954,-0.006574601,-1.1874437,-0.88408405,0.36440182,-1.8564509,-1.7536426
267,0.28858018,0.111744046,1.0574205,0.24955952,-0.066215575,0.08415055,0.45155978,1.5717828,-0.38195047,-1.8521278
268,-1.2924439,1.2381048,0.33347356,0.10825169,-1.0241094,-0.08488715,-1.4311901,0.16075075,0.21832919,0.9885675
269,-0.67324984,1.2701378,-0.42989814,-1.9595363,-1.4146695,0.42869496,-0.14614886,1.1716561,-0.5655135,0.41658223
270,0.6061784,-1.0725378,0.30968988,1.4425933,0.1260635,2.6658068,-0.3046854,-0.044839263,0.72946084,0.8863226
271,1.2889268,-0.33212197,0.5811455,0.50393426,0.61654085,-0.6889415,0.3765893,-1.1029295,-0.38590288,0.70876753
272,0.7901919,-0.82119644,-0.40829384,0.21785486,0.75790876,-0.11527419,-0.49552175,-0.22185373,-1.1800625,-1.2574272
273,-1.5147983,1.2801721,1.2505865,1.176681,0.08154902,-0.29499042,-1.6893047,0.6919904,0.101237774,0.9937974
274,-0.6753992,-3.058453,1.0993781,1.8311627,-0.1301049,2.7983797,-0.55429804,-3.7583158,1.1021389,2.4443345
275,0.17735374,-1.3922802,3.3223848,2.1365504,0.009114772,-1.0801029,1.2377489,-5.7056656,0.5936651,0.70190895
276,-1.5741574,1.1452922,-0.5863162,1.0235839,-0.8614833,-0.33598268,-1.3243337,-0.7107028,2.0614262,0.5044855
277,-0.7996284,1.1791577,-0.57578814,0.082167506,-0.64755106,0.09991598,-1.9524078,-0.29243028,1.559358,-0.38836914
278,-1.0281266,1.1123012,-1.1827801,1.4433348,-1.2432437,0.40224993,-1.1176193,-0.25405782,-0.46237516,0.21698046
279,0.259349,-0.2937771,0.06818271,0.38402188,-0.43161878,-0.38933265,1.8488641,0.027330756,-0.36607993,-1.7669809
280,-0.21213448,-0.32678616,-1.483775,0.12873214,-0.8560792,-1.4310112,-0.7519013,0.038024306,-1.8585447,-1.5458319
281,-0.5256778,1.4160075,0.019794822,0.45806313,-0.4188366,0.15293556,-1.7230603,-0.39271486,1.010854,-0.011408091
282,-0.614205,-1.3981539,-0.122115254,3.1680849,1.4599371,-1.2998064,-0.7016275,-0.9551084,-0.708034,-0.4525066
283,-3.7714944,-2.2375484,-0.5566838,-2.143876,2.1834705,-2.3206902,-1.4246252,1.9860204,-1.2318834,-0.3160051
284,-1.0327696,-0.93074024,0.5454206,0.6828754,0.65849245,0.1534974,0.7065723,1.3152032,0.2522117,-2.1766183
285,1.4633019,-0.27052486,0.6704046,-0.70158875,1.2670035,-0.53947115,-0.08256173,-0.28117883,0.061124742,1.1374499
286,0.82627195,-0.73981726,0.07345259,0.27584314,-0.2906073,-1.2272906,0.027318954,-0.26651633,-0.8628427,-1.2185619
287,-1.2009948,1.3044002,-0.49620283,1.6030722,-0.27653015,0.795239,-0.16058385,-2.2371783,-2.339015,0.032140613
288,-0.62171996,1.5447563,-0.7221676,-2.136952,-0.4082113,0.5763184,-1.4416071,-0.15516543,-0.40829378,0.36501992
289,-1.9354454,1.445258,0.66406393,-0.7450403,-0.6795105,0.78998893,1.4382925,0.71411896,0.9704331,-0.041765094
290,0.47692144,-0.48882973,0.2904544,-0.30618474,-0.1033427,-0.43547273,1.2817118,-0.9316759,-0.1997059,-1.7515144
291,-2.6660457,1.081466,2.1823018,-0.2810053,1.3911073,0.67014825,-0.7966212,-0.10301322,0.81077075,0.7691165
292,-1.0795065,1.4413326,-0.34702647,1.2579162,0.070376754,1.2699118,-0.32184234,-1.7311015,-2.231595,-0.47397506
293,0.80689865,-0.7571231,0.22704923,-0.49214494,-0.41454023,-1.2258759,-0.6592946,-0.459684,-1.1854241,-1.2620385
294,0.42285573,-1.3016192,0.34350193,0.6806197,-0.37588292,1.8049055,-1.2832276,-0.37595224,-0.27779993,0.742005
295,-1.3877045,1.6917391,-0.76208794,0.033676565,-0.6786216,-0.073559284,-0.33951715,0.76638615,0.2916969,0.44835436
296,1.1860759,-0.33453238,0.41732198,0.6321506,1.0074844,-0.5738895,1.2131618,-0.23252177,-0.06612277,0.8901168
297,-0.77274287,-0.513579,1.3704205,0.060669124,-0.23988128,-1.5459318,-0.2677985,1.0563195,-1.1945701,-1.6434275
298,-0.5902654,1.3803678,0.9675472,0.28059012,-0.51983,1.0935364,-0.9717563,-0.13656223,-0.11280733,0.15964723
299,1.016146,-1.115194,0.6911386,0.9711399,-0.46167934,-1.5997663,2.187439,-0.29499185,0.86516523,0.655861
300,-1.1436759,-0.3642298,0.420653,-0.5276343,0.9464039,-0.810869,0.65851927,1.5306994,-0.060958445,-1.8336165
301,1.5689738,0.24310839,-0.05695069,-0.32207382,0.6449017,-0.08396697,0.23910713,0.08531076,0.56554437,1.0495044
302,0.71600866,-1.4010805,0.57630837,0.6795629,-0.017148077,2.412852,-0.3849221,0.46467856,0.6661726,0.68370664
303,-1.00379,1.4558363,0.9440752,0.13988054,0.19318587,0.3758002,-1.5998986,0.8320162,0.8331913,0.07257354
304,1.1505735,-0.13530982,-1.2671212,0.18404377,-0.37854943,-1.4871631,1.2678859,0.84335077,0.02518189,0.47046793
305,1.3379507,-0.23860323,0.44557154,-0.14091328,1.0598533,-0.79931164,0.17712015,-0.9705683,0.4894458,1.1848758
306,0.88338524,-0.03466487,0.34166706,0.15113723,-0.67705464,-0.9568701,1.9442847,-1.3570721,0.27946794,-0.8106516
307,-1.6233441,1.2792819,-0.5758563,0.3893518,-1.3456881,0.51913023,-0.04394859,-0.04836434,-0.5420016,-0.34336382
308,-1.7964405,0.91705555,-2.8509498,1.7686002,-0.006274402,0.45209682,-0.5713756,-1.4550314,-2.261094,1.3768417
309,-1.8763639,0.58827555,-1.21483,-0.8643699,-2.0525541,1.2172834,1.1751598,1.7333786,-0.72935003,-0.05152428
310,-0.58750284,0.9841058,0.15592861,0.3753783,-0.9509892,1.141223,-1.2444654,-0.23476899,0.30137146,0.5857028
311,-1.7708203,1.2092525,-0.749627,1.4549983,0.042145044,0.51298535,-0.9915527,-1.9415877,-1.9665926,0.019791722
312,-1.195067,1.7719307,0.301355,-0.22023109,0.3585106,-0.55922556,-1.7993923,-1.0718143,0.2989813,0.33948672
313,-1.0982314,1.2112148,-0.75104916,1.1986349,-1.0083864,0.67952096,-0.93302774,0.06884569,0.49922395,0.5369035
314,-1.1049296,1.1979594,0.1816771,1.384264,-1.1077404,0.76412,-0.18303883,0.6881412,-0.38382024,0.031980872
315,1.23865,-0.11664677,0.41614676,0.054234654,1.3203874,-0.7992221,-0.5257532,-0.7621207,0.7625679,1.0163034
316,-1.3145941,-1.233204,-0.18848455,-0.42894906,0.32059348,-1.1275654,-0.68547,0.94937295,0.55227804,-2.0362945
317,-1.0484363,1.6853813,0.08581245,0.099767536,-0.9886938,-0.43893623,-0.7743771,0.51527643,0.4417652,0.09236324
318,-2.0662708,-2.2893157,-4.043942,-1.7299349,-1.4026465,2.6927774,2.5339053,-0.6164502,2.2374406,0.77402294
319,1.2432842,-0.32763875,0.120702624,0.5149679,0.82452554,0.13061404,0.98593175,-0.90735507,-0.62643415,0.24851656
320,1.1323206,0.21183515,-0.367265,-0.24393106,1.633049,-0.46274805,0.84821033,-0.5137768,0.093714654,0.79235375
321,0.9864721,0.26822245,0.6242433,0.3156426,1.7782657,-0.87516904,0.7185402,-0.16511911,1.3499309,1.50009
322,1.2354643,0.29501164,0.04265821,0.37433147,-0.28869155,-0.7977772,1.5238304,0.14082581,-0.7319795,0.124855876
323,0.9934858,0.1179682,-0.1332568,-0.089218035,-1.4371071,-1.3391087,1.3499374,-0.66288877,-0.8140142,-0.44811183
324,-1.0691603,0.8513688,0.5337299,1.1580553,-0.34712675,1.384318,-0.93457246,-1.5814264,-1.6319511,0.17946565
325,-0.5795678,1.1374123,-0.79285204,-1.2739089,-2.3783681,0.8322284,0.14524335,0.79408693,0.40875828,-0.4488374
326,-2.3426952,1.474633,0.12983072,1.5746918,-0.20542935,-0.2644446,-0.70651597,-1.0237551,0.8252436,-0.044090033
327,0.5573199,0.15717006,0.51192427,-0.78341126,-0.465182,-0.074315906,2.4073744,-0.34005702,-0.06503987,-1.6551836
328,1.3659563,-0.01898694,-1.4565312,-0.76694864,1.3797045,0.3600905,-0.012290239,0.19152576,-0.038535297,0.17962039
329,1.2050152,-0.32629073,-0.25445032,-0.49749947,-0.015125871,-1.1675448,1.3119451,0.77105653,-0.996443,1.3913151
330,-0.21843898,-0.5075873,0.1135577,1.1774018,-0.24253824,-1.1009102,-0.66431046,0.85478085,-0.81519186,-1.6974907
331,0.8038246,-0.24986303,-0.76857007,1.6679958,0.7556161,-0.45963883,1.7088346,-0.7335205,-0.30805886,-0.31471127
332,1.4514072,0.3167987,0.46264756,-1.5069327,1.1787148,0.21088552,0.13489676,-0.025086582,0.008737922,0.28812432
333,0.8549725,-0.4504267,-0.5151051,-0.40361243,0.5970745,0.79493463,-0.39929122,1.1007771,-1.0334698,-1.64541
334,1.207291,0.48590505,-0.81802523,0.15337911,-0.2704302,-0.4246192,1.1141627,0.5075993,-0.741645,0.07316935
335,0.69965386,-0.040502906,-1.6141697,-0.28152308,0.22068328,0.19989371,0.8694345,0.5736618,0.51194334,-1.8943447
336,-0.86311114,-1.2257241,-1.2066525,0.45849586,-0.9325152,-0.36116934,0.53065073,1.8490925,2.2262206,-2.4338465
337,0.6152166,-1.0697464,0.15493262,-0.4863613,-0.6861657,-1.4010181,0.55596995,-0.5261378,-1.4609683,-0.89504963
338,-2.2903433,-1.0298053,-0.7041913,0.40338463,2.2818272,-0.7439151,-0.06346661,-0.7002524,0.7808106,-2.2829251
339,-1.0335046,1.5048083,-0.6528002,-1.1166561,-0.43246382,0.27388084,-1.4809988,-0.55639124,0.89051723,0.35512722
340,1.3624974,0.32928467,-0.44599605,0.77202225,-0.32849073,-1.1902189,0.84787154,0.012452126,-0.040751815,-0.13019013
341,0.96127355,-0.7452277,0.43869275,0.11054337,-0.9139814,2.057406,0.1546737,0.3696378,0.07029748,0.41543996
342,1.3082263,0.44562137,0.47216678,-0.46208602,0.5126675,0.10230303,0.7039728,-0.6087277,-1.2852662,0.35439146
343,1.3679805,0.26114905,0.7323173,-1.000594,1.1239324,-0.59223676,0.43542647,-0.2212286,0.32392526,1.1990014
344,0.27159083,-1.407497,0.29359698,-0.058186322,-0.41760293,2.5125768,-0.9706771,-0.09139788,0.9540771,0.38502824
345,1.4381641,-0.38171732,0.4323063,-0.11255069,1.0812001,-0.4318725,0.0012304783,-0.57316387,0.88297343,1.3318788
346,1.0951049,-0.7019788,-1.3010212,0.02977115,0.013293326,0.31406772,0.4750719,0.59879935,0.5115253,-1.4152298
347,-1.6933888,-1.8789464,2.4271321,-2.9073956,-1.5777507,-0.86780953,-1.8506739,-2.9380622,1.1138792,-0.17188251
348,1.2568703,0.28040838,-0.028308988,-0.10014382,1.509002,-0.15399814,0.34166944,-1.1990558,0.90450215,0.5058999
349,-1.4914628,1.358493,1.9537389,-1.6088781,1.0443118,1.383297,0.43936408,0.9291871,0.5666696,0.8114265
350,1.0779545,0.118192196,1.1494946,0.17156953,0.89764184,-0.37773454,1.5735819,-0.2091788,-0.39768198,-0.48619723
351,-0.8617996,-0.9259268,0.15263999,-0.78319055,0.120631695,-1.0780325,-1.6070681,0.5923591,-0.7926761,-1.8451992
352,-1.926243,-1.4267336,-0.36907136,-0.2533767,1.5182312,-0.7153902,-0.31376562,0.26185912,0.7088218,-2.111159
353,-1.4233044,1.8138068,0.6998615,-0.49434996,-0.4102703,0.83229226,0.7639868,-0.46765363,0.7265717,-0.51490366
354,-1.1272565,0.83556664,1.2885422,0.67564785,-1.5231383,-0.2816075,-0.6483218,2.0649717,-0.27730954,1.0717322
355,1.0366508,-0.05766332,0.3671764,-0.3955543,1.3605647,0.04444623,0.95647264,-0.08351368,-1.5582051,0.42537367
356,1.4023927,-0.24758041,0.025811315,-0.16199523,0.95509857,-0.056964517,0.6258303,-0.4736824,0.30603158,0.6543182
357,-0.19012749,1.7886941,-0.3949312,-0.5743322,-0.68318796,-0.26050472,-0.9054209,-0.6286571,0.90722084,-0.0019646883
358,1.3231927,0.3464012,-0.15780199,-0.29584622,1.2159758,0.03007412,0.03473711,-0.57580566,-0.3081302,0.6947422
359,-1.9531087,0.57092464,1.9180763,0.6135191,0.14522809,1.3564718,0.022093475,2.1408005,0.23145348,0.878492
360,-0.9257482,1.1348549,-1.421491,0.3300845,-0.7986155,0.98459584,-0.77652943,-0.13112253,-1.3785896,0.2242297
361,0.7647207,-0.25466096,0.07925689,-0.56080496,-0.25788382,-0.19449854,2.1514578,-1.2509207,0.6756607,-1.5596967
362,1.3277943,0.1094954,-0.30487013,0.4325068,0.95164317,-0.25338638,0.07265097,-1.2041311,0.18069768,0.4878081
363,1.5770482,-0.2681824,-0.07177842,-0.1878559,0.43207252,0.2048533,0.20226431,-0.85042,-0.6491818,0.7691499
364,0.9048883,-0.055277705,0.4898281,0.7395954,0.45869678,-1.25737,1.8284991,0.65353894,-0.75556135,1.1114727
365,-0.6252655,1.5767511,-0.01814878,-0.47159988,-1.2178924,0.14382231,-0.66867876,-0.29090613,1.5353059,-0.80467427
366,1.0789781,-0.16449392,-0.86717474,-0.32094252,1.1108403,0.20711124,0.6171777,1.179205,-0.2549892,-1.1903312
367,0.20284605,-0.22340858,-0.24633801,0.42099476,0.02332598,-0.6604638,-0.10644603,-0.30426365,-1.2331012,-1.7817461
368,-1.5543798,1.3520639,0.0114456415,0.1739589,-0.87736464,0.8339692,-0.30325422,-0.34858382,-0.1309818,-0.34476352
369,1.1988041,0.27080333,0.6223983,0.16749138,1.857727,-0.017340183,-0.18102741,0.06745541,0.54813504,0.77546537
370,0.756241,-0.43942416,-0.54526985,0.12941384,0.733499,0.08730209,0.0047273636,0.9885698,-1.161174,-1.22679
371,1.4605851,0.59689224,0.8399451,0.3923154,-0.80527455,-0.7779026,0.6210276,-0.90703297,0.10727382,-0.4663154
372,-1.4067727,0.69744444,3.0131416,1.3387243,1.2573395,0.5454941,-1.2621584,-1.4996917,1.2771648,0.16769207
373,0.09799993,-1.1893348,-0.27058184,0.48789346,-0.27631855,-1.9510128,-0.55781233,0.7065476,-1.1946442,-1.1560026
374,1.246337,0.60943687,-0.3420261,0.65026575,1.5557859,-0.31310892,0.3971814,-0.0876466,0.5032791,0.213189
375,0.10715413,-0.3397938,-0.6953367,0.6635028,-0.501659,-1.1453767,-1.1010631,0.41519338,-0.7916252,-1.5768777
376,-2.0575233,1.5513716,1.4471064,0.79588425,0.19049126,0.73751557,0.8815322,-0.61970425,0.7646712,0.75117195
377,-0.012415171,-0.9257723,0.23311293,0.91121686,-0.4247989,-0.94666123,-0.55803996,1.3789332,-0.6482158,-1.5517122
378,-2.090682,-1.0642179,0.28612936,0.9485301,1.345655,-1.3353782,0.12786138,1.1726843,-0.28845018,-1.7115116
379,1.3037691,0.49700928,-0.36787474,-0.8102804,1.0065134,-0.49934912,-0.2667632,-0.6954268,-0.3128878,0.22319543
380,-1.7784187,1.7353842,1.5950925,-1.6007874,1.4350154,1.2969582,0.31575733,-0.41100597,0.49161375,0.26318312
381,1.3224499,0.12402856,-1.6925117,-0.22565474,0.94989663,-0.31898665,-0.075725436,-0.014032245,0.35129237,0.053870082
382,-0.5351323,-0.5443064,0.40167964,0.952409,-0.7572336,-0.5951307,1.320146,1.7754571,0.83064854,-1.9768136
383,1.2005262,0.26452935,0.33999264,0.9425391,0.28131938,0.023882389,1.1894422,0.231796,-0.48576882,-0.44878197
384,-0.37926018,-1.4014789,0.6129007,2.308039,0.08730036,-2.2100344,-0.41721126,-0.47881413,-1.6279395,-0.28545356
385,0.4880215,-0.8266927,0.3596624,-0.874644,-0.37046367,-0.67985237,0.23414707,-1.1971567,-1.5011697,-1.4577131
386,-0.90324533,1.4818194,-0.3447516,-0.8462218,-0.38139153,0.24244416,-1.1901762,-0.6525315,-0.7137607,1.19724
387,-1.5358304,1.2754011,-0.46146262,0.9889178,-0.39320332,0.7770543,-0.40152985,0.94502056,0.5994872,0.99447024
388,0.68028855,-0.16046798,-0.013258219,-0.14767653,0.22402596,-0.40997458,2.0825963,-0.56179,0.3583634,-1.6425815
389,0.85687196,-1.0174743,1.1227945,0.10419369,-2.0510917,1.4138893,0.47271693,-0.50050473,-0.6503194,0.87354743
390,1.2567761,-0.03162682,0.666318,0.1352886,0.38728803,-0.21417212,0.40029395,-0.75534105,-1.4706554,0.16315162
391,0.74655426,-1.2722284,0.8926217,0.6533151,-1.3277907,1.9227537,0.40192688,0.115697026,-0.5413002,0.7919692
392,1.2674041,-0.39723313,0.3476616,1.0164833,-0.8128552,-0.90487766,1.3807056,0.03929794,-0.060819626,-0.044973016
393,-1.977626,0.66517794,-1.3666242,-2.342058,-1.8070855,0.45251048,1.5662215,1.9080894,-0.5835925,-0.12198162
394,0.3397925,-0.7676045,-0.9329711,-0.05726725,0.7276425,-0.5420518,-0.4630315,0.9977397,-1.7949915,-0.9618663
395,1.2090461,-0.67828,-0.8372654,0.9206499,1.6584492,-0.39647424,0.44290972,0.926522,1.312421,0.14446819
396,0.59344506,-0.88533175,-0.052972555,1.6695943,0.7061922,2.5975442,-0.40302828,0.8244399,0.47899103,0.80511916
397,-1.6784984,-1.7399057,-0.35454905,-1.148989,1.2695005,-0.5977082,-0.10229647,0.6549604,0.95831954,-2.122989
398,0.52519834,0.22419691,0.20928168,-0.5555625,-0.4976172,-0.39742875,2.0194552,-0.8238082,0.41141045,-1.7094004
399,1.3653512,-0.08271992,-1.6983577,-0.7004291,0.8716404,0.46769214,0.13856333,-0.5146949,0.87101996,-0.38168943
400,-1.2517737,1.4921933,-0.15558374,0.11303222,-0.103835955,0.25276655,-1.4571993,-0.54801655,1.6210362,-0.2616818
401,1.4372522,-0.11500347,-1.006766,-0.76744604,0.90283555,-0.36228752,0.041125238,-0.9690592,0.61244977,0.7223307
402,-0.7821928,1.1087747,-0.9903873,-0.61406934,-1.4319685,0.25722814,-1.1461871,0.4506449,0.4861133,0.097572446
403,1.2804157,0.43354213,0.0010210276,-0.3649448,1.3404748,-0.75894344,0.897733,0.35573772,0.031203032,1.0864838
404,-1.2778965,0.10330665,0.83401775,0.9578346,0.7966003,-1.6738398,-0.34502587,-0.04487264,-0.07722396,-1.9478586
405,-0.45400178,-0.7415904,-0.6226561,-0.39164683,-0.5487778,-1.3036714,-0.9814779,0.30099452,-1.2170951,-1.716037
406,-1.8549377,1.1425405,1.0038872,1.2967783,-0.161654,1.4731966,0.69313323,0.13000882,0.022596657,0.13569105
407,-0.3000064,1.2213786,0.74039876,-0.14462298,-0.5174087,1.4117563,-0.8325143,1.3276902,-0.3216569,0.115924954
408,-1.3788091,1.5523964,-0.58830106,-0.101775706,0.17859417,0.001144886,-1.5612605,-0.73965764,0.44993794,0.29631805
409,-1.3099633,-0.48978674,1.0516677,0.6029979,1.03088,-0.36082768,0.16986746,1.9063342,0.091888785,-2.2921765
410,0.11698735,-0.7982956,-1.2818135,0.030622363,0.86365694,-0.32239318,-0.22248065,0.974519,-1.4680685,-1.2040557
411,-0.95601285,1.5137919,-1.3252445,-0.1071876,-0.81056285,-0.4337008,-1.1124327,-0.08660841,1.7523164,0.46308196
412,0.2787968,-1.1995836,-0.015202165,1.2973249,0.11037552,2.5338962,-0.5408593,0.21535903,0.3815968,0.6561508
413,1.221127,-0.038038135,-0.18740952,0.60078675,1.6244156,0.02283001,-0.2979762,0.2292045,0.5674392,0.5030763
414,-1.3683027,-0.62805617,1.3437634,-0.03199601,0.47752213,-1.2789907,-0.61122096,-1.2619064,-0.8247354,-2.072755
415,0.41332674,0.23640108,0.5548639,-0.7123729,-0.49407262,-0.49656332,2.3377333,-0.65727925,-0.17993903,-1.6271994
416,-0.34328544,1.4346479,0.2488172,0.2719367,-0.41640317,1.0941086,-1.0338616,0.7565812,0.09362149,0.18952262
417,1.6325597,-0.06287086,0.675583,0.28882527,0.5773441,-0.45954096,0.17521656,0.11394918,0.77259266,0.74661934
418,-1.8874727,0.56519985,-0.402367,2.9880006,-0.19700351,0.57445043,-0.71761644,-2.8325741,-1.923194,0.5033165
419,1.1664505,-0.19928777,-1.8759459,-0.7910572,1.639847,0.08379769,-0.06393874,0.29463094,0.5798265,-0.17653894
