,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
166,0.2701527,2.0265822,-0.6526288,-1.2404704,1.4749633,-0.43264273,-1.5558939,-0.79903626,1.174402,0.5206802,1.225569,-0.36643195,-1.7341826,-0.20508367,-0.6293987,-0.07895416,0.01031971,2.2735674,-0.6562555,0.021452844,0.02112943,-0.55164474,-0.59001017,-1.8092684,-0.7239485
167,-0.17606473,-1.1874163,0.4300741,1.340578,0.7269187,-0.34943113,-0.1115585,1.7679578,0.08387804,-0.22581531,0.24079347,-1.0523738,-0.2706225,-0.7507515,1.9810554,0.39021838,1.1924932,0.65155953,0.30874795,-0.8999536,0.2044797,-0.5791285,-1.6186327,-0.34986198,0.08934021
168,-0.3916626,-1.3889151,-0.57516915,0.026049614,0.6146331,-0.4999232,-0.14262253,-0.14819056,0.004846394,0.004752624,-0.5060076,-0.02980195,0.6481147,-1.7015688,0.16168419,-0.18432838,-0.46088803,0.28973973,-0.18788253,0.58999693,-0.112579286,0.7515567,-1.610226,0.56734324,0.5710343
169,-0.75000453,-1.2146573,-0.9114216,0.83205247,-0.45409453,0.3034791,-1.3452835,0.25683683,0.23722577,-0.44872525,-0.4464962,-0.35414946,0.829688,-0.06948948,0.47813267,-1.0695139,-0.4296798,0.5702978,-0.37495515,-0.62599325,-0.8813191,-0.37295178,-1.31363,0.5928755,0.5735427
170,1.9031073,-1.8031865,-0.13524202,-1.4344051,0.07148883,-0.43812922,1.1781404,-0.51085305,-0.18231893,0.21420757,0.8019007,-1.0326151,0.4600762,1.7961223,-1.1514721,0.25691795,-0.43473232,0.58347064,0.5362047,0.9754739,-1.8198487,0.037323296,-1.5656406,0.9944513,0.17602146
171,0.5728724,1.0889497,0.006573051,-0.24433565,-0.8439238,0.23509783,0.040654957,-0.99186563,1.4568748,0.8903092,0.45546484,-0.68487054,0.15794528,-1.2332746,0.23461032,0.32450855,-0.44823724,1.3819582,0.5304153,-0.5061941,0.23403174,-0.4312676,0.13666725,-2.1047375,0.7240391
172,-0.16848671,1.2795589,-0.7675752,-1.0549543,0.6389134,-0.104249686,-1.5851264,-0.44710743,1.2523673,0.02646352,0.7643463,0.5392155,-0.073920846,-1.1432409,-0.74058044,0.31439316,-0.22485745,2.1745334,0.1488713,-1.8588701,1.1404269,0.0007433295,-0.13545954,-2.2333682,0.2857567
173,2.1472523,1.8777606,0.37818635,-1.7597499,-1.6233433,0.72823405,0.76187927,-4.3559885,-0.34426004,0.14965402,1.9809113,0.67639333,2.8472533,0.8181805,-1.0100951,3.6035156,0.7636975,0.847843,3.5489507,0.5513059,-1.2219303,0.6039069,-0.28761292,2.0182593,0.2198987
174,0.0798893,-0.15888917,0.8566232,-0.468776,1.4661919,0.08707151,-0.0041460395,1.0969998,-0.43750337,-0.773179,0.093698025,-0.7459231,0.16817224,0.23867112,-0.24624813,0.14407754,0.8754897,-0.062364697,0.2868805,-0.073160455,0.109737575,0.16034436,1.4102124,-0.47510374,-0.006919384
175,-0.23467326,1.2064083,0.743418,-0.62801695,-0.31491566,0.3732467,-1.4981711,-0.8498106,0.2907883,-0.6270015,-0.39153045,-0.48000288,-0.5049243,-1.392941,-1.1169344,-1.1874756,-1.2483908,0.9410761,-0.79552597,-0.18923898,0.011847943,-1.0285681,0.014615893,-2.052218,0.7698244
176,1.6716167,2.7285924,3.077808,-2.082106,1.9941392,2.7091758,0.9608359,-0.85846686,-0.4324967,2.2219493,-3.6145453,0.37895322,-2.9811103,1.6789844,-1.8438863,2.9650831,-2.1718106,2.3106244,1.7033125,-1.3721951,-3.0305128,-0.52146935,-1.1572691,0.97943044,-3.5902228
177,-0.53267336,-1.8641216,-1.9243559,1.2610729,-0.082772195,-0.60383546,-0.56945646,0.00601995,1.0029973,-0.29939398,-0.113588214,0.05930423,-0.99844956,0.59738725,-0.5504613,-1.1535705,0.78414834,-0.15257049,0.28365314,-0.09434213,0.024167687,0.7582769,-1.612074,1.2732337,-0.13391066
178,-0.05377972,-0.2811135,-1.4389299,-0.4241736,0.045628116,0.04517016,0.20422095,0.64160776,0.6803795,-0.46762958,-0.7452636,-0.30704838,0.45797527,-0.18405586,-0.0031847507,-0.33738482,1.4047496,0.2936579,-0.87350726,0.9222959,-1.1099944,-0.083144635,1.5058931,-0.07136822,-0.60226464
179,-1.271373,0.17978573,-1.6566027,-0.13676214,-0.60607344,-0.77188504,-0.41237444,-0.96128106,1.1817594,-0.13759029,0.088104725,-0.73033077,0.53813136,0.4187941,-0.25320274,-0.10398066,-0.022586226,0.621556,0.7079073,-0.41272214,-0.85924953,-0.6048948,1.701072,0.63732576,1.1462852
180,1.8640351,-1.3001614,0.09945029,0.26892388,-0.4859078,0.5887577,-0.3943311,0.030048072,-1.2342286,1.2426728,-0.44508636,-1.4304242,0.787814,0.5073063,-1.0101944,1.1165332,-0.19123638,0.07379907,0.10555887,1.5457828,-2.3563044,0.5048438,-1.1773478,0.23340201,1.245383
181,-0.4611795,0.8639288,-0.42849746,0.40706158,-0.13836119,-0.99795437,-0.94344866,-0.2916826,1.7462602,-1.1737247,-0.33604997,0.80487925,-0.5410135,-0.39332622,0.43174708,0.97007287,-0.1922065,0.51187676,-0.39433828,0.041544646,-0.96509457,0.6586091,1.5313809,1.7013032,0.46460903
182,-0.34900343,-1.9325451,0.8410895,0.9489678,1.048213,-0.25315425,-1.6558912,0.24508238,0.018726826,-0.077864625,0.55238944,-0.82890993,0.4173342,-0.37815762,0.23194805,-0.8556641,0.9494746,0.5184273,1.1875308,-0.32327124,0.3507436,1.1069882,-1.1883866,0.60921335,-0.704792
183,1.2993678,0.5178406,0.7775598,-0.87012935,-0.66897595,2.325782,-0.22939241,0.53660464,-1.7664325,1.0266174,-1.9285975,-0.011899784,-0.76054454,0.20622247,-0.87946236,0.45111787,-0.06495869,0.8204972,2.0235925,-0.17556608,-0.48740777,-0.11974776,0.6052269,-0.84755754,-0.16277814
184,1.4116307,0.21039677,-0.82523495,0.29021752,-0.5174559,1.8646966,-0.18664026,0.7185776,-0.4812884,0.71953267,-0.13921064,0.60426706,0.02640438,0.8751821,0.10575452,0.42373288,-0.5957878,0.70237297,-0.3885718,0.4507645,0.0014025271,0.079500794,1.210755,0.5607834,0.5129335
185,-0.4618026,1.6687543,-0.0006481558,-0.17046857,1.3168342,0.8198177,0.79812425,0.50704235,1.2721164,-0.39030808,0.15381265,-0.33653486,-0.6727922,-1.0688154,-0.5530249,-1.20931,-0.95367336,1.087461,-0.93298864,-0.31978452,0.07913035,-0.10460225,-0.35552907,-2.5081522,-0.54729915
186,-0.4819696,-0.8544425,-0.5429001,0.656561,1.1722505,0.559344,0.73918265,0.7065559,0.3865478,0.5574608,-1.0864595,-0.5166435,2.0446188,-1.6283178,0.7148732,0.659004,0.20030367,-1.222203,-0.32833183,0.15778726,-1.3430423,0.7201111,-1.0692374,0.1740346,0.034745693
187,1.9565852,0.5446582,-0.073717244,0.5992904,0.8595949,0.05830145,-0.5539744,-0.7038398,0.29182005,0.6676437,-0.32272053,1.4763007,0.67767453,1.8732715,0.4011215,0.499313,0.43794894,-2.2859938,-1.2758389,-0.09803599,-0.2878326,-0.4059423,0.6241909,-0.086134434,1.1144977
188,1.2386929,-2.1480114,0.42772457,-0.38065076,-0.19507343,-1.1058974,-0.6516808,0.15399873,0.2433641,-0.8848634,0.5318654,-0.93967825,-0.37414742,-0.04220122,-0.24551377,-0.29509974,1.8264658,0.717413,0.42361748,0.017167136,0.46349728,1.1172223,-1.434198,-0.03519559,-0.9488604
189,0.48575306,1.0991373,1.0250738,0.70522237,0.01642625,0.09386632,1.9348452,0.7995512,0.60046124,-0.9394434,-1.1580265,0.8339661,0.29612243,-0.5109726,-0.48112324,-0.33313692,0.2481339,-0.022573054,0.7402116,0.67395365,0.70397925,1.2956777,1.4085592,0.02342987,0.33403456
190,0.45505178,-0.1252824,0.46040416,-0.3005221,1.0913274,-0.8972269,-0.45958894,-0.26119614,0.051411986,-0.1093685,0.11193359,-1.4460509,1.0906634,0.40630716,1.1962892,0.4881996,-0.27882034,0.599894,0.15457994,0.56065035,-0.44716004,0.042543054,1.5057299,-0.23384464,-0.20564437
191,1.0042373,0.8577235,0.13675235,0.7460513,-0.96273756,-0.16077438,-0.16928363,0.06707078,-0.8269531,0.011259462,1.1840947,-0.376781,-0.87622166,-0.5741371,0.60086477,-0.5137128,-0.53766227,1.2448256,0.35252476,-0.17613715,0.05286771,-0.1105192,-0.22343242,-2.889816,-1.133812
192,-0.2922628,-1.2485173,-0.39916366,0.72016454,0.018830448,0.9767771,0.45325094,0.33581033,-0.98758286,0.108720936,-0.8039124,-0.8428212,-0.07368934,0.376036,0.32168847,-0.4269008,-0.6634213,-0.6690929,-0.57617307,-0.40595442,-0.6948293,-0.270216,-1.2315842,0.79005027,1.3292933
193,-0.3364352,0.03290963,-0.36481085,-0.86651874,-0.8582388,0.35612652,-0.4038443,-0.617038,2.1114137,0.6447055,-0.4146858,-0.2622475,-0.014554739,-0.5725878,-0.7706597,0.21879244,-1.1016233,0.33813184,0.38890064,-0.9273193,1.2866876,0.21698523,0.52035016,-2.244137,0.48878384
194,-0.60522866,-0.032126665,0.12733921,-1.2275205,-0.33075374,-0.5648391,-1.3127311,-0.38010454,-0.4155647,-0.00046982057,0.994461,-0.33938807,0.3392781,0.6011552,-0.2908919,-0.3800506,-2.6273446,-0.7340721,0.31230056,0.20755866,-1.651015,-0.27606592,-1.3757514,0.11635661,2.3754666
195,0.68223447,0.8219309,-0.15216964,0.5867535,-0.23966253,-0.48896644,-0.22862387,0.48752755,-0.7039731,-0.43725818,0.30049306,0.38482696,1.2065871,-0.02463317,0.7088976,0.55718935,-0.40043128,0.26516885,-0.30004334,0.9738308,0.12058681,0.57806545,1.4717624,0.37765884,0.048481464
196,-0.13050854,-0.39856076,0.40694916,0.1282711,-1.0066961,0.19017927,0.0032235384,0.67341477,0.7377671,0.9508107,0.58635,-1.175054,-0.42468882,-0.18831038,-1.2389234,1.473735,-0.5333112,0.6639647,0.011933476,-1.7203046,1.0266596,-0.93904775,1.419731,0.93066096,0.296713
197,-0.5935315,-1.8148175,0.2545459,-0.60254526,0.03811547,-0.7638458,-0.86195606,0.97983676,-1.2021034,-0.7981185,0.5588319,-1.7401564,-0.4601431,0.5072978,1.7978867,-0.9127191,1.60116,0.3338669,-0.49250212,0.17619178,-0.40097523,-0.6498313,-1.2954224,0.10595989,-0.57196116
198,-0.65877867,0.08700466,-0.19630411,0.1993339,-0.49464577,1.0332094,0.59753734,0.95901155,0.8828012,-0.80638766,-2.4363086,-1.263328,2.2702277,-0.9726869,1.2226768,-0.5616977,-0.80470234,-1.0403162,-0.16080242,2.3672855,0.88224256,0.42386812,-1.1770536,1.2111423,-0.37958026
199,-0.030525327,1.3641372,0.22586256,-0.92011714,3.048318,-1.3178966,2.8351307,0.38777763,-1.1140904,-0.8384503,-2.211626,-0.29464215,-2.0735693,4.027634,0.6295661,0.34771526,-0.55042285,1.0474081,-1.5590395,1.4477315,0.10182977,0.8676807,0.19677544,0.7440605,-2.7041407
200,-0.38755763,1.3135946,-0.11450904,-0.5446651,-1.0165688,1.4200269,0.28005105,-1.1477344,2.0813675,0.7851129,-0.50288886,-0.33742434,-0.89145994,-0.74962866,-0.18435618,-1.4605964,-1.2474176,1.0105901,-0.30265993,-0.8504927,0.4400978,0.6878738,-0.18063378,-1.6803114,0.346905
201,0.46788937,0.23454523,0.63660574,-0.8969395,-0.05774471,-0.23405424,0.43982702,-0.743695,0.6515871,-0.49593258,-0.1612404,0.86483806,0.29851985,-0.771561,0.23698446,-0.33419842,-0.020340443,0.32943344,-1.0191237,0.6990751,0.5122949,0.50224894,1.6701579,1.147815,0.13913369
202,1.7761737,1.2359788,-0.5038194,0.39499295,0.87725043,-0.6941006,0.040228724,-0.73216856,0.38972247,1.496289,0.22380477,1.3915441,-0.29965663,2.0516682,1.4529356,1.6075803,0.94195056,-2.3305826,-1.3329401,-0.8211601,0.25829977,-1.6712971,0.0067226887,0.7765546,1.2429368
203,0.3145758,-0.14410889,-0.043846674,0.15458012,-0.9293051,-1.1511496,1.2262025,-0.34313,-0.30056995,-1.0284482,-0.43609375,-0.2765612,0.46685588,-0.98341066,-0.24425179,-0.33329582,-0.22080928,-0.060077965,0.42719567,-0.82103086,-0.11940321,-0.60586387,1.5820012,0.16947913,0.0449028
204,1.3383516,-0.14003158,0.5142001,-0.46836972,-0.313895,0.8818047,-0.020927966,0.41882023,1.1355454,-0.67704445,-0.008529425,0.42588788,1.0242043,1.4250014,0.4515385,0.7538003,0.1613977,0.4185092,-0.29335445,0.7819048,-0.43507776,0.410249,1.4546102,0.5914886,-0.24795151
205,0.28633213,-1.6808627,-0.5347112,-0.26732898,-0.6256662,-0.6112447,-0.7690307,0.24427533,-0.47221467,-0.24190454,-0.64431995,-1.0444051,-0.6726749,1.0701008,-0.27424034,-0.132438,0.37982512,1.0590396,-0.77610314,0.70314825,1.0875599,-0.14310634,-1.8463415,0.87011933,-0.13813424
206,-0.28599477,-0.023764133,-1.1946309,0.29517937,-0.28025556,0.9319098,0.13973957,0.1864258,0.30633652,1.5249443,-0.8862444,0.6557254,-0.03100288,0.50988513,-0.18376502,-0.6224037,0.7733916,0.17730433,0.79336846,2.0654554,0.4890951,-0.6158025,1.5148582,0.7586117,-0.087659836
207,-0.6878407,-2.0887816,-1.0656108,0.16571403,0.3496461,0.7367748,-0.3166992,-0.8377868,-0.7669081,1.4430248,-0.9179125,-1.2662909,-0.62649155,0.93382853,0.2111068,-0.45480925,0.6982682,-0.09394294,0.51943797,-0.058686256,-0.0019661784,1.0200548,-1.881919,1.8109052,-0.34725595
208,-0.8381133,0.025996685,1.1468949,-0.33470607,-0.06749475,-0.75939536,-0.24261999,0.29597834,-0.5731123,-0.3084387,-0.26450586,0.5752906,0.28443837,0.27353472,0.08194846,-0.3918249,0.035686255,-0.051032603,0.7442275,-0.14776576,0.6602496,0.680257,1.4658704,-0.124769926,-0.53916454
209,0.6375008,0.46836805,0.6924557,1.0922222,-0.086262524,-0.4990535,0.80397576,-0.9167335,1.1970618,-0.9691379,-0.9281487,-0.68421257,0.21400797,-0.67069775,0.33275115,-0.5127078,-0.5569535,1.1432359,-0.15039158,-0.0023025125,-1.0813426,0.16619325,1.5975937,0.40199828,0.16486907
210,-0.33705235,0.3791554,0.06777121,-1.3429103,-0.1800763,0.29688329,0.6737583,-0.15374315,1.6267455,0.4340019,-0.07573593,0.19858453,0.7477439,1.8425925,0.096736535,1.4003934,-0.40568417,-0.5434919,0.7944343,0.26562598,0.57444954,-0.920061,1.3983308,0.54516554,1.2693795
211,-0.95670986,-1.0506421,0.04229232,0.8566575,-0.30679506,-1.0785186,0.45274335,0.16416097,1.582833,-0.8136246,1.9905322,0.38210964,0.093753934,0.67655617,-0.55585206,1.8939637,-0.6138357,-0.050032914,-0.4798663,0.491594,0.26300406,-0.30470493,-2.231244,0.25507092,0.59291303
212,-0.34534872,1.0083084,0.50318694,-1.0274212,0.008785725,-0.27701536,-1.3412831,-0.58463216,-0.52809745,-0.032755237,-0.57049656,-0.77599704,-0.44952202,-0.7225706,-0.7057011,-0.23280281,1.5495958,0.67328745,-1.9461958,0.6494982,0.24976546,1.0889964,1.535115,0.02502489,0.12759006
213,-0.82665014,1.5415459,-1.634731,0.2661574,-1.0501034,0.53120506,-0.13240921,0.72382116,0.031856656,1.1000816,-0.98275244,0.14214021,-2.3218706,0.16077656,1.3839927,0.606704,-1.4169871,1.4318285,-0.35705706,-0.5011886,0.6344756,0.3531857,-0.55845034,-1.8623402,-1.6913481
214,-2.6664853,-0.26081133,0.76498735,-1.1274679,-1.0805887,0.846719,0.065298855,-0.34197748,0.22834182,1.318637,0.56739587,0.10975694,-0.59212446,1.3737695,-0.79160607,0.46134508,0.97624445,-0.53675,-0.29104114,-1.6621265,-0.42144826,-1.854536,1.2688845,-0.008841276,-1.2059245
215,-0.32809448,2.3625517,-0.40404356,-0.99897766,0.8766332,0.8548416,-0.49526966,-1.003326,2.2490492,0.37214983,0.64623874,-0.21396248,-0.66611576,0.21546465,1.1413543,-0.72669077,-0.62104493,1.441345,-1.1241171,1.2072579,0.6025075,1.0178552,-1.0518552,-1.7386864,-1.1361961
216,1.4857519,0.08565521,0.95618325,-0.6170671,-0.46930468,0.8818065,-0.42825174,1.4943923,-0.2835616,-0.07022278,0.2335965,-0.36687863,-0.3297286,0.25261134,-0.36258975,0.9746622,-0.3177033,-0.2001167,-0.089246005,0.24412027,1.5653287,-0.29607868,1.2852063,0.12189865,0.87518847
217,1.5068433,-1.0319383,-0.26985976,-0.3550923,-0.48474884,0.5694102,-0.4610584,1.4792547,0.999822,-1.1386043,0.033196867,-0.9115402,1.2200711,0.2503925,-1.0265263,-0.7488639,0.5612011,-0.15360692,-0.04721442,0.10403006,-1.0505974,0.89452845,-1.6825753,0.19098759,-0.7799871
218,0.5785706,-1.2228649,-0.35589433,0.10751605,0.691974,-0.6831033,0.19798368,0.5512416,-0.48441774,-1.2990657,0.59231967,-0.7734486,1.6522737,0.613471,0.1399985,0.37752414,-0.019791722,0.16010112,-0.78905535,-0.26011738,-0.90653646,-0.18440643,-0.9509622,-0.2884246,1.7123725
219,0.957112,0.09593558,-0.4177215,-0.6328051,-0.96794474,1.305283,0.3239786,1.0691466,0.43274474,0.08425368,-0.16772783,0.36574918,-0.22568321,0.30486816,-0.23580083,0.24377668,0.5702052,0.78972644,0.85274875,-0.20825194,0.8946532,0.2456137,1.1215762,0.08888292,0.28709328
220,0.14500642,0.08731365,-1.5202289,-0.6494887,0.9805224,0.59778214,-1.1957005,0.5087609,-0.72474974,-0.30691785,0.73496,0.86281407,0.5591581,0.45012516,-0.3904843,0.44740427,1.1123276,0.45375937,1.124233,0.24764931,0.28307545,-0.12200093,1.46992,0.74390936,-0.2302568
221,5.145788,2.6373305,-0.26781344,-0.49584484,-0.29572496,-0.48106083,1.1475871,-0.21163577,-0.075313926,0.18535902,-0.98309517,-0.7376919,0.6438192,1.446475,0.9798826,4.0901494,1.3154416,-0.6454928,1.2214193,-0.72564065,1.4048761,-1.681284,-0.22716331,0.8356898,-0.84800434
222,-0.40235054,1.5182734,0.10249839,-0.84451675,0.4443781,-0.05163297,0.6144195,1.9450642,-1.2830143,-0.72784626,0.12513787,0.09169106,-0.8630762,-0.5652883,-1.0662378,-0.44647294,-0.3134699,-0.28748757,0.10062075,1.0593523,0.13895684,0.22458148,1.2101895,0.6377821,0.61415064
223,0.069350004,0.03229022,-0.6989853,0.08887482,-0.45621526,-0.89399016,-0.47660378,-0.16679174,-0.048906803,-0.65704745,-0.24237001,-0.16428126,0.25024617,-0.5068798,-0.4730024,0.024273515,0.6354737,-0.20785314,0.5353501,-0.4822056,0.49283886,0.7446051,1.5333521,0.05290866,-0.26201034
224,1.4151534,-1.0763978,1.0307196,-0.22580624,-0.78721106,0.7770901,-0.2440573,-0.44943297,-2.2288465,1.2204527,-1.1865621,-2.3363917,0.86851704,0.24623436,0.051138982,1.5549141,-0.19827557,0.53126615,0.27707112,1.8650331,-0.60258746,-0.23715994,-1.4178041,0.93651366,1.3920541
225,0.76453215,0.9756043,-0.10142175,-0.4060564,-0.4261673,1.2126315,1.873256,-0.8489164,2.0754056,1.2187425,-0.03531468,0.38522184,-0.17514586,-0.37181282,0.69880295,-0.7907144,-1.0358928,1.4035258,0.3247159,0.5683652,1.0634893,0.7305117,-0.87507474,-2.0351799,-0.13394547
226,1.6413076,0.3254149,0.0044347346,-0.45743418,-0.12664199,-1.1796286,0.17244202,-0.40499878,0.27914214,-0.035668254,-0.67269284,-0.97936636,1.2932936,1.152503,-0.8381039,-0.22936964,0.8396599,-2.739994,-0.049282998,0.049368948,0.7786379,0.32563376,0.06282365,-1.9437661,0.75873756
227,-1.7333155,-1.3429458,-0.10611909,-0.5715306,0.61101216,-0.68172145,-0.911124,-0.21399814,-0.042447627,-0.55849975,-0.0801183,-0.24421461,-0.74094725,0.8085267,0.30070746,0.0860672,-1.1976255,-0.61865634,-0.66926366,0.2771163,1.0192052,-1.070288,-1.8111078,0.17042851,0.23330462
228,-1.2855377,1.7398789,1.1930293,-1.8431301,2.9644606,-0.7038001,0.9767559,1.1124579,-1.6623871,-1.881506,-2.4467335,1.2910925,-0.98155546,0.8285127,-1.1736289,0.5980017,-1.0897708,0.90526694,-1.4601357,1.352796,0.30563986,-0.28540325,0.9290037,1.0516684,0.27038193
229,-0.118750095,0.24644685,1.3743749,0.9986937,-0.23066166,-0.45285788,1.6767309,1.9779489,0.45677173,-0.89199054,-0.6891079,0.4077626,-0.42914844,-0.20110142,-0.042794973,-0.51647675,0.47026622,0.69768757,0.051187932,1.1111308,-0.20935865,0.119358,-1.9363469,0.64138055,-1.4879572
230,0.12092543,0.109960556,0.4486615,-0.17453074,-0.9825616,1.7559853,-1.0831854,0.40974906,0.5759407,0.08129838,1.1779122,-2.338796,-0.3851571,-0.36393803,-0.3517348,1.0097839,-0.8283533,0.25083244,-1.3353629,-1.1679549,0.8349743,1.1973913,0.87669086,-0.19960475,-0.7702038
231,0.41908044,-0.47792614,1.4638318,-0.30862927,0.23727234,1.2345586,-0.9779346,-1.8170325,-2.409319,1.2658737,-0.62185186,-0.12475635,-0.4486432,0.329004,0.4846415,1.9611536,-1.1172768,-0.6243239,1.2059724,1.6020063,-1.7169789,0.14875686,-1.6154469,0.85389423,1.8845605
232,-0.9375367,1.0205612,-1.4469754,-0.93882537,0.97244513,-0.020768523,1.0402079,0.58655655,0.64261377,0.14006661,0.8973636,0.70576596,1.1088324,0.51777583,0.09361789,-0.26831138,0.60981727,0.03750533,-0.28022337,0.6833391,0.8853415,-0.37792242,1.4233012,0.057966232,0.5395807
233,-1.1276202,0.0012071133,0.49464253,-0.41909313,1.6925551,-0.1807529,0.5448373,-0.084433556,-0.4727605,-0.026040357,-0.46930778,-1.926627,0.61177003,0.5908671,-0.05036004,-0.60525584,0.20569551,-0.48734155,-0.3582175,0.6117492,0.37556195,1.0589995,1.3837537,-0.76566327,-1.5571356
234,-1.4139872,-0.95673394,-0.42685288,0.05687666,0.5835533,-0.8954196,-0.3396058,0.36924043,-0.7310451,-1.8854945,0.0014529228,0.8906665,0.319942,-1.1036236,-0.31726146,-0.4410339,0.20624244,-0.030368626,0.43825793,1.0062155,0.97257805,0.8385909,-1.7378427,0.5675092,0.5753113
235,-0.26460135,-0.99354255,0.19696195,-0.4957211,-0.074264735,-0.28416893,0.30249196,1.3295267,-0.23703384,-2.0446665,-0.41902322,-0.5746568,-0.43533444,-0.24731338,-1.6988662,-1.1592332,-0.049229383,0.8513605,1.1567938,0.17191285,0.31532097,-0.37506866,-1.2647179,1.0178633,0.94536316
236,0.7783489,0.23556042,-0.4239771,-0.96665096,-0.30195534,-0.07917604,0.9704568,-0.16805291,1.2069385,-0.760833,-0.18845361,-0.029384226,0.65596414,-0.09200454,0.666396,-0.9725274,-0.09412336,-0.0663265,0.07984269,0.1627081,-0.088070005,1.0150871,1.5932723,0.19721794,0.45159638
237,-0.022319555,-1.3115034,0.09971176,-0.5446794,-0.9452406,-0.0045955777,1.5410879,-0.20306814,-0.89532703,-0.8961844,-0.12782183,-0.25013387,-0.07016051,0.06775904,-0.9109709,-0.15866232,-0.84973514,-0.40321583,-0.9498417,0.8349081,-0.5896541,-1.4433964,-1.3201247,0.8022814,1.1330278
238,1.4070723,1.3927195,0.4122732,0.77968407,-0.4987265,-1.6606674,0.8684769,-2.0550852,0.30071282,-0.50324523,0.058415532,-1.051623,-1.383951,-0.27990282,-1.1513138,-0.71565294,2.1697857,-2.377539,-1.0218886,0.33343744,-0.25987768,0.76005846,-0.38228214,0.84667444,0.79307973
239,0.20082569,-0.22788548,0.10135545,0.068660736,0.8122791,-0.54919565,-0.098775625,-0.6096947,-0.47197604,-0.6520598,0.5414514,-0.042218164,1.4418133,0.27303702,0.76088345,0.17859316,-0.20287383,0.65672904,-0.50620943,-0.035802156,-0.5107542,0.90545243,1.634825,0.34679317,0.3260653
240,-0.34278893,-1.39558,-0.67257774,1.3966854,0.9928943,-0.3849834,0.20153588,0.5254832,1.9510696,-0.46411785,0.13879329,0.2426433,0.62399447,-0.59642196,0.6926737,-0.7134937,1.4172542,0.35548586,-0.5554013,-0.68589175,0.4059615,-0.16631332,-1.5728265,0.051613808,-1.8066416
241,-1.1954157,0.42629242,-0.077298366,-0.23962307,-1.0058976,-0.8235251,-1.1751995,-1.5616263,1.0218495,0.44626337,-2.109015,0.428039,-0.39728904,-0.038901865,0.8347126,0.8914397,-0.4526741,-0.12736434,-0.45685822,-0.1323704,0.13300896,-0.9466788,1.6018606,1.1848595,-0.6680856
242,-0.61398184,-2.07307,0.20486781,-0.15631843,0.12214661,-0.59180725,-0.7631047,-0.32502472,0.94772696,-0.8464523,-0.8554679,-1.6542463,-1.5134606,-0.006994307,-0.792289,-0.54314625,-0.7353921,-0.0858053,-0.10376033,-0.218025,0.52479607,-0.35790026,-1.7641069,0.23834205,-0.76753736
243,-1.8659801,-1.3769963,0.73141843,0.34561098,-0.11270821,-0.62336326,0.30321425,-0.7491307,0.95756257,-1.5365409,0.58986014,0.10287705,-0.13150036,-0.9018267,-0.49727175,-0.17927504,-1.490334,-1.0711617,-0.08057797,-0.6585672,-0.5849575,0.25007588,-1.1148349,0.31815767,0.937896
244,-0.28913534,0.13212442,-0.0028486997,0.10535741,1.4193789,-0.21189335,0.73445135,0.25141257,0.15607506,-1.070108,-0.18506324,0.21680558,1.5041881,-0.39300722,-0.53203034,0.45902705,-0.07081485,0.39532465,-0.6306009,-0.28198588,0.2658251,0.5566085,1.6591531,0.39600778,-0.012298107
245,1.2140086,0.7286949,0.22858363,-0.18580103,-0.1457294,1.4260509,0.041495025,1.9560639,0.101727605,0.9340109,1.4866741,-0.87440884,-0.6949072,0.8991211,-0.39647797,0.29150963,0.07785261,0.5676338,-0.2024767,1.3847542,-0.8129333,-0.54388297,0.8434345,-0.8980931,-1.4546678
246,-1.0762982,-0.5876235,-0.26271474,0.20327806,0.87872285,1.088773,0.77274543,0.17913932,-1.1239414,1.5346094,0.23004156,0.36571002,0.8947211,-0.6541203,0.037441254,3.9317513,1.0974088,-1.0899103,0.925413,1.6434973,-0.102312356,-1.3069363,-1.897201,0.8775046,0.70258
247,0.74666715,0.783195,-0.66033274,-0.09578824,-0.43852377,1.517064,-0.4809445,-1.7671043,0.49510252,-0.50407374,0.32600242,-0.7850308,-0.72135663,-0.6109351,0.16319124,-0.740698,-0.62177116,1.6014993,-0.11462507,-0.3561811,-0.7125823,1.2988064,-0.58409786,-1.7917509,-0.31898522
248,-0.68068886,-1.3420992,1.8229573,0.6215848,0.9142539,-1.1099877,-0.35129064,0.50782776,1.0878044,-0.47836894,1.1711164,0.19302216,0.36122525,1.290122,0.1287207,0.7400675,-0.9991153,-0.13351953,-0.14303285,-0.72007906,-1.0692576,-1.1399391,-1.2118231,0.12427807,1.1857765
249,-0.087705255,0.47486424,0.36802277,0.19918609,0.805814,0.31927732,0.53727764,1.2611747,-0.755727,-0.86460966,0.39722466,-1.0655224,0.086574316,0.7183328,1.4189649,1.3353738,0.60888696,0.61681134,0.84032047,-0.02911134,-0.63173646,-0.413636,1.3862785,0.560828,-0.56407285
250,0.015644431,-0.48547256,-0.038826115,0.06951022,-0.17076343,1.2435228,-0.62413865,0.2176615,-2.4665213,1.1895797,-0.2942794,1.3557457,-0.9102895,-0.08298093,-0.088730276,0.032573104,-0.24853379,0.04582727,1.1859671,-1.0828824,-0.80084014,0.082068086,0.3224275,-1.9104472,-1.3043551
